id,data
0,05/10/2007
1,elfter september 2007
2,09 sa'wol 2077
3,le vingt-huit mai 2077
4,chile gu'wol 2007
5,zwanzigster juli 2049
6,двадесет шести октобра 2007
7,четвртог септембра 2077
8,le quatorze 10 2049
9,двадцать пятое 07 2049
10,четырнадцатое апреля 2049
11,isippale 10 2049
12,двенадцатого февраля 2049
13,am sechszehnten 08 2007
14,achzehnter 06 2049
15,der ein und dreizigste 05 2077
16,ile yu'wol 2007
17,20 ноябрдә 2007
18,i gu'wol 2049
19,15 февраля 2077
20,26/12/07
21,sipsa'e 12 2077
22,08/12/2049
23,дүртенче июлдә 2077
24,der achzehnte april 2049
25,деветог 03 2077
26,am fünf und zwanzigsten 05 2007
27,24 февралда 2049
28,isipchil 08 2077
29,am ersten  04 2077
30,isipile 01 2007
31,24 децембра 2077
32,06 июлдә 2077
33,дүртенче гыйнварда 2077
34,30 août 2049
35,третье 11 2007
36,двадесет први новембра 2049
37,первого 08 2007
38,den tjugoåttonde september 2077
39,sipchil i'wol 2077
40,isipgu 01 2077
41,21.03.2077
42,den femte 04 2077
43,дванаестог децембра 2077
44,31.10.2077
45,am ein und dreizigsten 03 2077
46,тридцать первого 12 2007
47,13 maj 2049
48,den tjugofemte 03 2049
49,01/12/49
50,der elfte november 2007
51,23.03.2007
52,26.10.2077
53,der dreizigste 11 2049
54,икенче 02 2077
55,27.05.2007
56,восемнадцатое 12 2007
57,двадесет други 05 2077
58,06 октобра 2049
59,30.11.2077
60,29/10/2007
61,первое 08 2049
62,le quatorze 08 2049
63,25 september 2007
64,siebter oktober 2049
65,10 маја 2077
66,двадесет четврти 07 2077
67,isippale 05 2007
68,16 sa'wol 2007
69,10.10.2007
70,29 гыйнварда 2049
71,chile gu'wol 2049
72,der sechs und zwanzigste november 2077
73,егерме беренче апрелдә 2007
74,der vierte 02 2007
75,der siebzehnte april 2049
76,der sechszehnte 05 2007
77,19 февралда 2077
78,der zwei und zwanzigste 02 2007
79,am ersten  12 2049
80,sipe 11 2077
81,двенадцатого июля 2007
82,19 octobre 2007
83,осамнаести 05 2049
84,унсигезенче 05 2049
85,le vingt-sept octobre 2049
86,den tjugoförsta 09 2077
87,der zwei und zwanzigste september 2077
88,der neun und zwanzigste november 2007
89,четрнаести августа 2077
90,30.11.77
91,12 октября 2049
92,05/10/07
93,16 juin 2007
94,den tjugoförsta september 2007
95,06.07.2077
96,der ein und dreizigster 10 2077
97,25 chirwol 2007
98,пятое августа 2049
99,am dreizehnten april 2077
100,le sept 06 2077
101,le dix-sept 11 2049
102,егерме бишенче майда 2007
103,02 juli 2007
104,тринадцатого сентября 2007
105,егерме алтынчы 11 2049
106,30 априла 2007
107,одинадцатого октября 2049
108,gu parwol 2077
109,осамнаестог 03 2077
110,der zweite januar 2007
111,дванаестог новембра 2007
112,den femtonde juni 2049
113,le seize 02 2007
114,одиннаестог 08 2077
115,le premier janvier 2049
116,25 ноябрдә 2049
117,шестнадцатое 12 2077
118,двадесет осми 05 2007
119,седамнаести 10 2077
120,двадесет првог 05 2049
121,семнадцатого февраля 2007
122,шеснаестог 08 2049
123,двадцать первого октября 2049
124,07.08.49
125,15.08.2007
126,први 02 2007
127,дүртенче 10 2049
128,den trettonde maj 2007
129,le vingt-deux mars 2049
130,isip samwol 2007
131,fünfzehnter 10 2077
132,der sechs und zwanzigste juni 2077
133,07 juillet 2007
134,06 октября 2049
135,15.12.07
136,двадцать восьмого 03 2077
137,07.10.2077
138,zehnter 10 2077
139,первое февраля 2049
140,14/06/77
141,der zehnte 03 2077
142,17/03/77
143,der vierte 11 2007
144,шестого  01 2077
145,петог јануара 2077
146,le cinq 09 2007
147,sipchil sibi'wol 2077
148,sa irwol 2049
149,den tjugoåttonde 04 2007
150,13/09/2077
151,17/02/07
152,осамнаестог септембра 2049
153,уникенче декабрдә 2077
154,седамнаестог августа 2007
155,fünfzehnter mai 2049
156,уникенче 10 2049
157,22.08.07
158,isipo 12 2077
159,achter 04 2007
160,двадесетог маја 2077
161,der sechs und zwanzigster 06 2007
162,der neunte 02 2007
163,02 майда 2007
164,девятого февраля 2007
165,sipchil o'wol 2007
166,восемндацатого 11 2049
167,одинадцатого августа 2077
168,der vier und zwanzigster mai 2077
169,21 december 2077
170,двадесет петог јуна 2049
171,второе августа 2077
172,der drei und zwanzigste oktober 2007
173,двадцать пятое июля 2049
174,девети септембра 2077
175,утыз беренче 05 2049
176,06 марта 2007
177,der achzehnte 04 2007
178,01.11.2007
179,01.12.2007
180,13.05.49
181,17 samwol 2049
182,двадесет четврти 07 2007
183,der sechs und zwanzigster januar 2077
184,isipchile 01 2077
185,02.08.2077
186,двадесет пети 08 2007
187,08/05/77
188,den trettonde 03 2007
189,29 octobre 2007
190,двадесет петог 05 2077
191,11 janvier 2007
192,den tjugofjärde januari 2077
193,тугызынчы 03 2077
194,двадцатое ноября 2049
195,den fjärtonde 06 2077
196,le six 03 2007
197,егерме дүртенче 07 2007
198,den sextonde februari 2049
199,der ein und zwanzigste 09 2049
200,le trois janvier 2007
201,24 chirwol 2049
202,der elfte november 2049
203,28 juli 2049
204,егерме алтынчы декабрдә 2007
205,dreizehnter 11 2007
206,18 augusti 2007
207,18 dezember 2007
208,17.05.49
209,28/03/2049
210,унберенче февралда 2049
211,28 januari 2049
212,le cinq 02 2049
213,zwanzigster 09 2007
214,14 июня 2077
215,24 апреля 2007
216,унөченче 09 2007
217,sipgu 12 2049
218,двадесет трећи 01 2077
219,двадцать пятого 09 2077
220,isipo'e 09 2049
221,второго января 2049
222,егерме дүртенче 10 2007
223,04.06.2077
224,isipo'e 05 2049
225,17/05/2049
226,den trettionde juni 2007
227,am sechszehnten 10 2049
228,le sept 07 2049
229,am fünfzehnten oktober 2077
230,18 novembre 2049
231,трећог марта 2007
232,17 майда 2007
233,26/02/49
234,08/04/2049
235,семнадцатого июня 2007
236,am ersten  oktober 2049
237,двадцать пятое июня 2007
238,am neunzehnten januar 2007
239,sippale gu'wol 2007
240,25 decembre 2077
241,le dix-huit février 2007
242,егерменче сентябрдә 2049
243,achter august 2007
244,15 juin 2049
245,егерменче 08 2049
246,07/07/2077
247,den tjugonde 12 2077
248,петог јула 2007
249,другог децембра 2049
250,03 april 2077
251,24 mai 2077
252,05.11.2077
253,der acht und zwanzigster 05 2007
254,први 06 2007
255,02.05.49
256,08 märz 2007
257,тринадцатого февраля 2049
258,петог 04 2007
259,der vier und zwanzigste februar 2049
260,isipe 06 2077
261,chil 08 2077
262,27 августта 2007
263,семнадцатого 05 2077
264,двадцать первое декабря 2007
265,егерме өченче февралда 2077
266,21 oktober 2007
267,i'e 10 2077
268,31 октябрдә 2077
269,06 sibirwol 2077
270,седамнаестог 02 2049
271,12 juillet 2049
272,29.08.2049
273,01.10.2077
274,der siebzehnte juli 2007
275,двадцать девятого ноября 2077
276,yuke sibirwol 2077
277,22.04.49
278,den åttonde 07 2049
279,den fjärtonde 01 2077
280,19 augusti 2049
281,унсигезенче 09 2007
282,унберенче 01 2007
283,16 juillet 2049
284,двадесет трећи 10 2007
285,пятое 10 2049
286,le seize février 2049
287,петог 01 2007
288,pal sibi'wol 2007
289,21 octobre 2007
290,тугызынчы 07 2077
291,двадесет шести 12 2077
292,am zwölften 11 2049
293,други јануара 2077
294,пятнадцатое сентября 2049
295,15 августта 2049
296,isipyuke sa'wol 2077
297,четырнадцатого июля 2077
298,le trente juin 2049
299,двадесет трећи априла 2007
300,12 parwol 2049
301,le treize novembre 2049
302,22.05.49
303,16 июндә 2049
304,isipi samwol 2049
305,14 novembre 2007
306,дванаестог 11 2049
307,am zweiten april 2077
308,vierter 02 2007
309,23.12.2007
310,егерме дүртенче июндә 2007
311,am fünfzehnten 07 2077
312,05.11.77
313,28 августа 2007
314,десетог 11 2077
315,30 гыйнварда 2007
316,двадесет шести 04 2049
317,isipgu'e 09 2049
318,осми 12 2049
319,isipsam i'wol 2007
320,третье августа 2077
321,le vingt-huit 04 2077
322,le quatre février 2007
323,am ein und zwanzigsten 07 2077
324,тугызынчы гыйнварда 2049
325,22/11/07
326,am ein und zwanzigsten 02 2077
327,den sextonde december 2077
